"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
11276,"Ribatejo e Oeste","Setúbal","Montijo","Sarilhos Grandes","38º40'57.2592000000014''","8º56'56.7060000000006''","agriculture",2014-08-24 01:00:00,10:59:00,2014-08-24 01:00:00,12:05:00,2014-08-24 01:00:00,11:09:00,NA,0,0,0.1245,0,0.1245
11277,"Entre Douro e Minho","Viseu","Cinfães","Nespereira","40º59'9.62520000000268''","8º7'48.0972000000004''","firepit",2014-08-24 01:00:00,11:06:00,2014-08-24 01:00:00,11:40:00,2014-08-24 01:00:00,11:07:00,NA,0,0.001,0,0.001,0.001
11278,"Entre Douro e Minho","Viana do Castelo","Caminha","Vilarelho","41º52'7.39200000001176''","8º49'58.6559999999997''","agriculture",2014-08-24 01:00:00,14:14:00,2014-08-24 01:00:00,17:10:00,2014-08-24 01:00:00,14:26:00,NA,0,0,1,0,1
11279,"-","Santarém","Tomar","União das freguesias de Casais e Alviobeira","39º40'45''","8º21'14''","agriculture",2014-08-24 01:00:00,17:13:00,2014-08-24 01:00:00,18:20:00,2014-08-24 01:00:00,17:26:00,NA,0,0,0.1885,0,0.1885
11280,"Alentejo","Évora","Montemor-o-Novo","Silveiras","00:38:37","8:20:2,1316282072803E-12","fire",2014-08-24 01:00:00,17:22:00,2014-08-24 01:00:00,20:25:00,2014-08-24 01:00:00,17:40:00,NA,46.43,0,0,46.43,46.43
11281,"Entre Douro e Minho","Aveiro","Arouca","Alvarenga","40º58'0.699600000005489''","8º10'20.3952000000029''","firepit",2014-08-24 01:00:00,18:00:00,2014-08-24 01:00:00,20:21:00,2014-08-24 01:00:00,18:13:00,NA,0.03,0,0,0.03,0.03
11282,"Entre Douro e Minho","Porto","Amarante","Mancelos","41º17'4.05600000001016''","8º8'4.81920000000045''","fire",2014-08-24 01:00:00,20:20:00,2014-08-24 01:00:00,23:00:00,2014-08-24 01:00:00,20:25:00,NA,0.5,0.9427,0,1.4427,1.4427
11283,"-","Portalegre","Elvas","Caia, São Pedro e Alcáçova","38º51'34''","7º17'37''","agriculture",2014-08-24 01:00:00,22:34:00,2014-08-24 01:00:00,23:36:00,2014-08-24 01:00:00,22:48:00,NA,0,0,0.1745,0,0.1745
11284,"Entre Douro e Minho","Braga","Barcelos","Ucha","41º34'58.2419999999962''","8º30'24.4188000000015''","firepit",2014-08-25 01:00:00,13:22:00,2014-08-25 01:00:00,15:17:00,2014-08-25 01:00:00,13:34:00,NA,0,0.01,0,0.01,0.01
11285,"Beira Litoral","Coimbra","Pampilhosa da Serra","Cabril","40º5'38.5908000000086''","7º54'54.0072000000011''","fire",2014-08-25 01:00:00,13:53:00,2014-08-28 01:00:00,09:50:00,2014-08-25 01:00:00,14:02:00,NA,1030,67,0,1097,1097
11286,"Ribatejo e Oeste","Santarém","Ourém","Nossa Senhora da Piedade","39º39'9.38880000000268''","8º34'13.9619999999971''","agriculture",2014-08-25 01:00:00,14:14:00,2014-08-25 01:00:00,14:40:00,2014-08-25 01:00:00,14:19:00,NA,0,0,0.0102,0,0.0102
11287,"Alentejo","Portalegre","Gavião","Margem","39º21'51.5231999999935''","7º52'57.053999999999''","fire",2014-08-25 01:00:00,16:49:00,2014-08-27 01:00:00,22:30:00,NA,NA,NA,94.2279,0,0,94.2279,94.2279
11288,"-","Évora","Évora","Nossa Senhora da Tourega","00:38:26","00:08:05","agriculture",2014-08-25 01:00:00,17:11:00,2014-08-25 01:00:00,19:10:00,2014-08-25 01:00:00,17:20:00,NA,0,0,0.71,0,0.71
11289,"Entre Douro e Minho","Braga","Terras de Bouro","Carvalheira","41º44'55.2552000000082''","8º14'0.275999999997225''","fire",2014-08-25 01:00:00,20:59:00,2014-08-26 01:00:00,04:20:00,2014-08-25 01:00:00,21:20:00,NA,0.3,3,0,3.3,3.3
11290,"Trás-os-Montes","Guarda","Mêda","Fonte Longa","00:41:01.362","00:07:12.364","firepit",2014-08-25 01:00:00,23:10:00,2014-08-26 01:00:00,01:10:00,2014-08-25 01:00:00,23:35:00,NA,0.1,0.5,0,0.6,0.6
11291,"Beira Litoral","Aveiro","Mealhada","Mealhada","00:40:22.500","00:08:26.400","agriculture",2014-08-25 01:00:00,23:29:00,2014-08-26 01:00:00,00:35:00,NA,NA,NA,0,0,0.04,0,0.04
11292,"Beira Litoral","Viseu","Vila Nova de Paiva","Fráguas","40º50'28.1688000000003''","7º46'38.690400000001''","firepit",2014-08-26 01:00:00,01:36:00,2014-08-26 01:00:00,03:25:00,2014-08-26 01:00:00,01:40:00,NA,0,0.5,0,0.5,0.5
11293,"Trás-os-Montes","Vila Real","Valpaços","Ervões","41º38'32.3123999999905''","7º21'49.5648000000011''","firepit",2014-08-26 01:00:00,13:45:00,2014-08-26 01:00:00,17:30:00,2014-08-26 01:00:00,13:55:00,NA,0,0.1,0,0.1,0.1
11294,"Ribatejo e Oeste","Lisboa","Mafra","Milharado","38º54'37.6056000000011''","9º11'29.2307999999971''","agric_burn",2014-08-26 01:00:00,21:55:00,2014-08-26 01:00:00,22:51:00,2014-08-26 01:00:00,22:07:00,NA,0,0,0.005,0,0.005
11295,"Ribatejo e Oeste","Santarém","Tomar","São João Batista","39º37'8.06520000000035''","8º25'38.9351999999981''","agriculture",2014-08-26 01:00:00,22:36:00,2014-08-26 01:00:00,23:29:00,2014-08-26 01:00:00,22:45:00,NA,0,0,0.0176,0,0.0176
11296,"Ribatejo e Oeste","Santarém","Abrantes","Tramagal","39º27'2.51999999999157''","8º13'47.9099999999985''","agriculture",2014-08-26 01:00:00,23:59:00,2014-08-27 01:00:00,00:48:00,2014-08-27 01:00:00,00:15:00,NA,0,0,0.0012,0,0.0012
11297,"Beira Litoral","Coimbra","Lousã","Lousã","40º6'14.7492000000108''","8º15'18.3131999999986''","agriculture",2014-08-27 01:00:00,00:35:00,2014-08-27 01:00:00,01:30:00,2014-08-27 01:00:00,00:40:00,NA,0,0,0.008,0,0.008
11298,"-","Vila Real","Alijó","União das freguesias de Pópulo e Ribalonga","41º16'48''","7º28'15''","firepit",2014-08-27 01:00:00,01:36:00,2014-08-27 01:00:00,02:20:00,2014-08-27 01:00:00,01:50:00,NA,0,0.007,0,0.007,0.007
11299,"Trás-os-Montes","Vila Real","Valpaços","Padrela e Tázem","41:33:23","07:28:17","firepit",2014-08-27 01:00:00,02:33:00,2014-08-27 01:00:00,06:40:00,2014-08-27 01:00:00,03:14:00,NA,0,0.3,0,0.3,0.3
11300,"Ribatejo e Oeste","Setúbal","Setúbal","Gâmbia-Pontes-Alto Guerra","38º33'25.5815999999908''","8º50'21.9048000000008''","firepit",2014-08-27 01:00:00,12:37:00,2014-08-27 01:00:00,13:12:00,2014-08-27 01:00:00,12:48:00,NA,0,0.0081,0,0.0081,0.0081
11301,"Ribatejo e Oeste","Santarém","Ourém","Seiça","39º41'3.33600000000672''","8º30'59.1372000000007''","agriculture",2014-08-27 01:00:00,13:02:00,2014-08-27 01:00:00,14:43:00,2014-08-27 01:00:00,13:10:00,NA,0,0,0.1655,0,0.1655
11302,"Ribatejo e Oeste","Santarém","Tomar","Serra","39º33'28.8719999999967''","8º18'1.61999999999878''","firepit",2014-08-27 01:00:00,13:05:00,2014-08-27 01:00:00,14:36:00,2014-08-27 01:00:00,13:18:00,NA,0,0.0161,0,0.0161,0.0161
11303,"Alentejo","Setúbal","Alcácer do Sal","Santa Maria do Castelo","38º23'43.9692000000019''","8º37'7.66200000000154''","fire",2014-08-27 01:00:00,13:26:00,2014-08-27 01:00:00,14:07:00,2014-08-27 01:00:00,13:35:00,NA,0,1.1,0,1.1,1.1
11304,"Trás-os-Montes","Vila Real","Valpaços","Serapicos","41:35:50","07:25:52","firepit",2014-08-27 01:00:00,17:33:00,2014-08-27 01:00:00,18:34:00,2014-08-27 01:00:00,17:43:00,NA,0,0.02,0,0.02,0.02
11305,"Entre Douro e Minho","Aveiro","São João da Madeira","São João da Madeira","40º53'45.7908000000072''","8º29'50.7876000000009''","firepit",2014-08-27 01:00:00,18:54:00,2014-08-27 01:00:00,22:00:00,2014-08-27 01:00:00,19:01:00,NA,0,0.0053,0,0.0053,0.0053
11306,"Ribatejo e Oeste","Santarém","Entroncamento","Entroncamento","39º28'5.42280000000062''","8º29'26.3939999999997''","firepit",2014-08-27 01:00:00,20:54:00,2014-08-27 01:00:00,21:29:00,2014-08-27 01:00:00,21:01:00,NA,0,0.008,0,0.008,0.008
11307,"Ribatejo e Oeste","Santarém","Alcanena","Louriceira","39º25'1.89479999999094''","8º39'57.9672000000015''","agriculture",2014-08-27 01:00:00,22:49:00,2014-08-27 01:00:00,23:28:00,2014-08-27 01:00:00,22:57:00,NA,0,0,0.002,0,0.002
11308,"Beira Interior","Guarda","Mêda","Coriscada","00:40:50.078","00:07:11.918","firepit",2014-08-28 01:00:00,00:31:00,2014-08-28 01:00:00,02:06:00,2014-08-28 01:00:00,00:42:00,NA,0,0.5,0,0.5,0.5
11309,"Trás-os-Montes","Vila Real","Montalegre","Chã","00:41:45.405","00:07:48.886","fire",2014-08-28 01:00:00,19:53:00,2014-08-28 01:00:00,21:25:00,2014-08-28 01:00:00,20:05:00,NA,1,2,0,3,3
11310,"Trás-os-Montes","Bragança","Torre de Moncorvo","Torre de Moncorvo","41º9'52.0379999999881''","7º3'25.9452''","firepit",2014-08-28 01:00:00,21:03:00,2014-08-29 01:00:00,00:25:00,2014-08-28 01:00:00,21:15:00,NA,0,0.002,0,0.002,0.002
11311,"Trás-os-Montes","Bragança","Vila FLor","Sampaio","41º17'53.4588000000059''","7º6'31.4640000000002''","fire",2014-08-28 01:00:00,22:23:00,2014-08-29 01:00:00,02:00:00,2014-08-28 01:00:00,22:30:00,NA,1.5,0,0,1.5,1.5
11312,"Trás-os-Montes","Bragança","Mogadouro","Brunhoso","41º21'46.7387999999994''","6º45'35.852400000001''","fire",2014-08-29 01:00:00,10:27:00,2014-08-29 01:00:00,11:07:00,2014-08-29 01:00:00,10:30:00,NA,0.5,0.61,0,1.11,1.11
11313,"-","Santarém","Tomar","União das freguesias de Casais e Alviobeira","39º39'44''","8º22'1''","agriculture",2014-08-29 01:00:00,11:24:00,2014-08-29 01:00:00,12:12:00,2014-08-29 01:00:00,11:35:00,NA,0,0,0.0061,0,0.0061
11314,"Ribatejo e Oeste","Lisboa","Alenquer","Olhalvo","39º6'40.7411999999988''","9º3'21.4271999999984''","firepit",2014-08-29 01:00:00,15:05:00,2014-08-29 01:00:00,16:45:00,2014-08-29 01:00:00,15:23:00,NA,0,0.0684,0,0.0684,0.0684
11315,"-","Viana do Castelo","Arcos de Valdevez","União das freguesias de Padreiro (Salvador e Santa Cristina)","41º53'4''","8º18'11''","firepit",2014-08-29 01:00:00,20:43:00,2014-08-29 01:00:00,21:50:00,2014-08-29 01:00:00,20:55:00,NA,0,0.01,0,0.01,0.01
11316,"Ribatejo e Oeste","Santarém","Alcanena","Bugalhos","39º25'54.4692000000111''","8º39'15.2532000000006''","firepit",2014-08-29 01:00:00,20:46:00,2014-08-29 01:00:00,21:52:00,2014-08-29 01:00:00,20:56:00,NA,0,0.009,0,0.009,0.009
11317,"Ribatejo e Oeste","Leiria","Caldas da Rainha","Salir do Porto","39º29'49.2431999999928''","9º9'38.1887999999995''","agriculture",2014-08-29 01:00:00,20:57:00,2014-08-29 01:00:00,22:47:00,2014-08-29 01:00:00,21:10:00,NA,0,0,0.01,0,0.01
11318,"Entre Douro e Minho","Porto","Marco de Canaveses","Sobretâmega","41º11'58.7579999999997''","8º10'35.0111999999996''","firepit",2014-08-29 01:00:00,23:38:00,2014-08-30 01:00:00,01:30:00,2014-08-29 01:00:00,23:55:00,NA,0,0.175,0,0.175,0.175
11319,"Ribatejo e Oeste","Leiria","Caldas da Rainha","Tornada","39º26'5.55720000000065''","9º9'0.496800000000377''","agriculture",2014-08-29 01:00:00,23:58:00,2014-08-30 01:00:00,00:50:00,2014-08-30 01:00:00,00:03:00,NA,0,0,5e-04,0,5e-04
11320,"Ribatejo e Oeste","Setúbal","Setúbal","Gâmbia-Pontes-Alto Guerra","38º32'27.6864000000006''","8º50'55.7088''","firepit",2014-08-30 01:00:00,00:45:00,2014-08-30 01:00:00,02:16:00,2014-08-30 01:00:00,01:01:00,NA,0,0.00334,0,0.00334,0.00334
11321,"-","Viseu","Tondela","União das freguesias de São Miguel do Outeiro e Sabugosa","40º35'16''","8º1'38''","firepit",2014-08-30 01:00:00,02:08:00,2014-08-30 01:00:00,04:16:00,2014-08-30 01:00:00,02:30:00,NA,0.4,0,0,0.4,0.4
11322,"Ribatejo e Oeste","Santarém","Vila Nova da Barquinha","Praia do Ribatejo","39º27'46.8180000000092''","8º22'52.0211999999989''","agriculture",2014-08-30 01:00:00,03:29:00,2014-08-30 01:00:00,04:42:00,2014-08-30 01:00:00,03:31:00,NA,0,0,0.0123,0,0.0123
11323,"Trás-os-Montes","Viseu","Penedono","Penela da Beira","41º2'35.1636000000002''","7º26'5.99999999999859''","firepit",2014-08-30 01:00:00,05:31:00,2014-08-30 01:00:00,07:47:00,2014-08-30 01:00:00,05:48:00,NA,0,0.37,0,0.37,0.37
11324,"Ribatejo e Oeste","Santarém","Ferreira do Zêzere","Igreja Nova do Sobral","39º41'6.306000000003''","8º19'18.2100000000025''","firepit",2014-08-30 01:00:00,09:18:00,2014-08-30 01:00:00,12:25:00,2014-08-30 01:00:00,09:20:00,NA,0.1781,0,0,0.1781,0.1781
11325,"Ribatejo e Oeste","Santarém","Abrantes","São Vicente","39º27'46.3932000000074''","8º11'36.6971999999984''","agriculture",2014-08-30 01:00:00,14:01:00,2014-08-30 01:00:00,15:36:00,2014-08-30 01:00:00,14:13:00,NA,0,0,0.0709,0,0.0709
11326,"Algarve","Faro","Silves","São Marcos da Serra","00:37:25.200","00:08:19.900","fire",2014-08-30 01:00:00,14:40:00,2014-08-31 01:00:00,08:20:00,2014-08-30 01:00:00,14:55:00,NA,109.2,77.2,8.8,186.4,195.2
11327,"Ribatejo e Oeste","Leiria","Bombarral","Bombarral","39º14'2.35679999998752''","9º9'36.2880000000024''","firepit",2014-08-30 01:00:00,15:18:00,2014-08-30 01:00:00,16:12:00,2014-08-30 01:00:00,15:35:00,NA,0,0.077,0,0.077,0.077
11328,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Mujães","41º39'34.5383999999945''","8º42'59.8752000000022''","agriculture",2014-08-30 01:00:00,17:52:00,2014-08-30 01:00:00,18:45:00,2014-08-30 01:00:00,18:08:00,NA,0,0,1e-04,0,1e-04
11329,"Ribatejo e Oeste","Leiria","Peniche","Atouguia da Baleia","39º21'27.2051999999997''","9º20'22.974''","agriculture",2014-08-30 01:00:00,20:05:00,2014-08-30 01:00:00,20:52:00,2014-08-30 01:00:00,20:15:00,NA,0,0,0.002,0,0.002
11330,"Trás-os-Montes","Bragança","Vila FLor","Freixiel","41º19'47.8524000000084''","7º14'57.0948''","firepit",2014-08-30 01:00:00,22:21:00,2014-08-30 01:00:00,23:20:00,2014-08-30 01:00:00,22:25:00,NA,0,0.01,0,0.01,0.01
11331,"Trás-os-Montes","Bragança","Mirandela","Cabanelas","41º30'47.8296000000029''","7º12'17.2115999999988''","agriculture",2014-08-30 01:00:00,22:45:00,2014-08-31 01:00:00,00:45:00,2014-08-30 01:00:00,22:50:00,NA,0,0,0.2,0,0.2
11332,"Entre Douro e Minho","Braga","Guimarães","Ronfe","41º26'8.7072000000029''","8º23'9.91680000000315''","firepit",2014-08-30 01:00:00,23:17:00,2014-08-31 01:00:00,00:40:00,2014-08-30 01:00:00,23:23:00,NA,0.2,0,0,0.2,0.2
11333,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Couto","41º52'4.17719999999406''","8º24'27.9719999999975''","firepit",2014-08-31 01:00:00,01:14:00,2014-08-31 01:00:00,02:35:00,2014-08-31 01:00:00,01:30:00,NA,0.055,0,0,0.055,0.055
11334,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco","39º48'0.233999999987304''","7º28'54.1091999999986''","firepit",2014-08-31 01:00:00,12:36:00,2014-08-31 01:00:00,13:30:00,2014-08-31 01:00:00,12:44:00,NA,0,0.062,0,0.062,0.062
11335,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Cavês","41º31'19.5384000000098''","7º53'43.2312000000011''","firepit",2014-08-31 01:00:00,13:33:00,2014-08-31 01:00:00,14:09:00,2014-08-31 01:00:00,13:43:00,NA,0,0.01,0,0.01,0.01
11336,"Beira Interior","Castelo Branco","Sertã","Sertã","39º50'46.1147999999923''","8º3'52.6032000000012''","fire",2014-08-31 01:00:00,14:00:00,2014-08-31 01:00:00,18:22:00,2014-08-31 01:00:00,14:06:00,NA,15.06,0,0,15.06,15.06
11337,"Entre Douro e Minho","Braga","Braga","Lamas","41:29:36","08:26:28","firepit",2014-08-31 01:00:00,14:21:00,2014-08-31 01:00:00,17:55:00,2014-08-31 01:00:00,14:35:00,NA,0,0.08,0,0.08,0.08
11338,"Entre Douro e Minho","Aveiro","Espinho","Anta","41º0'29.1707999999943''","8º36'50.9580000000008''","firepit",2014-08-31 01:00:00,16:42:00,2014-08-31 01:00:00,19:45:00,2014-08-31 01:00:00,16:50:00,NA,0,0.1765,0,0.1765,0.1765
11339,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","Marinhais","39º1'41.4228000000088''","8º42'21.6251999999986''","agriculture",2014-08-31 01:00:00,18:57:00,2014-08-31 01:00:00,20:05:00,2014-08-31 01:00:00,19:09:00,NA,0,0,0.1627,0,0.1627
11340,"Alentejo","Beja","Almodôvar","Almodôvar","00:37:28.800","00:08:01.100","agriculture",2014-08-31 01:00:00,19:14:00,2014-08-31 01:00:00,20:00:00,2014-08-31 01:00:00,19:25:00,NA,0,0,5e-04,0,5e-04
11341,"-","Vila Real","Montalegre","Meixide","00:41:49.560","00:07:37.940","firepit",2014-08-31 01:00:00,23:20:00,2014-09-01 01:00:00,00:30:00,2014-08-31 01:00:00,23:30:00,NA,0,0.1,0,0.1,0.1
11342,"Ribatejo e Oeste","Santarém","Entroncamento","Entroncamento","39º28'40.7712000000015''","8º28'52.1831999999979''","firepit",2014-08-31 01:00:00,23:23:00,2014-09-01 01:00:00,00:07:00,2014-08-31 01:00:00,23:31:00,NA,0,0.1549,0,0.1549,0.1549
11343,"Beira Litoral","Leiria","Figueiró dos Vinhos","Figueiró dos Vinhos","39º54'28.7351999999891''","8º16'50.7431999999974''","firepit",2014-09-01 01:00:00,13:30:00,2014-09-01 01:00:00,15:12:00,2014-09-01 01:00:00,13:34:00,NA,0.001,0,0,0.001,0.001
11344,"Beira Litoral","Viseu","Nelas","Nelas","40º32'9.90599999999972''","7º50'55.1975999999989''","firepit",2014-09-01 01:00:00,13:49:00,2014-09-01 01:00:00,14:02:00,2014-09-01 01:00:00,13:49:00,NA,0,0.3,0,0.3,0.3
11345,"Ribatejo e Oeste","Santarém","Chamusca","Chouto","39º16'53.9399999999966''","8º20'18.6359999999979''","agriculture",2014-09-01 01:00:00,14:36:00,2014-09-01 01:00:00,16:55:00,2014-09-01 01:00:00,14:50:00,NA,0,0,0.04646,0,0.04646
11346,"Trás-os-Montes","Bragança","Mogadouro","Azinhoso","41º22'54.7608000000014''","6º41'7.6091999999997''","firepit",2014-09-01 01:00:00,16:16:00,2014-09-01 01:00:00,18:05:00,2014-09-01 01:00:00,16:20:00,NA,0,0.66,0.2,0.66,0.86
11347,"Beira Litoral","Viseu","Mangualde","Santiago de Cassurrães","40º33'42.4332000000089''","7º42'45.9719999999997''","firepit",2014-09-01 01:00:00,16:17:00,2014-09-01 01:00:00,17:20:00,2014-09-01 01:00:00,16:34:00,NA,0,0.2,0,0.2,0.2
11348,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Couto","41º52'4.17719999999406''","8º24'27.9719999999975''","fire",2014-09-01 01:00:00,16:26:00,2014-09-01 01:00:00,18:06:00,2014-09-01 01:00:00,16:32:00,NA,2.93,0,0,2.93,2.93
11349,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Couto","41º52'17.0580000000103''","8º25'2.71559999999695''","firepit",2014-09-01 01:00:00,16:47:00,2014-09-01 01:00:00,18:30:00,2014-09-01 01:00:00,16:54:00,NA,0.053,0,0,0.053,0.053
11350,"Beira Litoral","Viseu","Mangualde","Abrunhosa-a-Velha","40º34'42.9888000000096''","7º38'21.9839999999984''","fire",2014-09-01 01:00:00,17:21:00,2014-09-02 01:00:00,00:05:00,2014-09-01 01:00:00,17:26:00,NA,0,8.06,0,8.06,8.06
11351,"Trás-os-Montes","Bragança","Vinhais","Agrochão","41º41'1.29120000000228''","7º1'41.4947999999997''","firepit",2014-09-01 01:00:00,17:47:00,2014-09-01 01:00:00,20:42:00,2014-09-01 01:00:00,17:59:00,NA,0,0.91,0,0.91,0.91
11352,"Alentejo","Beja","Moura","Santo Agostinho","00:38:08.900","00:07:22.400","fire",2014-09-01 01:00:00,19:39:00,2014-09-01 01:00:00,20:43:00,2014-09-01 01:00:00,20:05:00,NA,1.2,0,0,1.2,1.2
11353,"Alentejo","Portalegre","Avis","Alcórrego","39º1'26.6951999999998''","7º55'47.8451999999997''","agriculture",2014-09-01 01:00:00,21:25:00,2014-09-01 01:00:00,22:40:00,2014-09-01 01:00:00,21:35:00,NA,0,0,0.108,0,0.108
11354,"-","Guarda","Mêda","Fonte Longa","00:41:01.362","00:07:12.364","fire",2014-09-01 01:00:00,21:31:00,2014-09-02 01:00:00,00:20:00,2014-09-01 01:00:00,22:00:00,NA,0.1,0.9,0,1,1
11355,"Beira Interior","Castelo Branco","Sertã","Cernache do Bonjardim","39:47:20","08:11:53","agriculture",2014-09-01 01:00:00,21:51:00,2014-09-01 01:00:00,22:29:00,NA,NA,NA,0,0,3e-04,0,3e-04
11356,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco","39º49'10.9020000000106''","7º28'58.4147999999993''","firepit",2014-09-02 01:00:00,08:12:00,2014-09-02 01:00:00,10:32:00,2014-09-02 01:00:00,08:16:00,NA,0,0.0429,0,0.0429,0.0429
11357,"Alentejo","Beja","Beja","Trindade","00:37:54.700","00:07:52.500","agriculture",2014-09-02 01:00:00,13:10:00,2014-09-02 01:00:00,15:07:00,2014-09-02 01:00:00,13:33:00,NA,0,0,0.3,0,0.3
11358,"Trás-os-Montes","Viseu","São João da Pesqueira","Valongo dos Azeites","41º4'18.0335999999875''","7º23'47.8464000000003''","firepit",2014-09-02 01:00:00,14:13:00,2014-09-02 01:00:00,15:45:00,2014-09-02 01:00:00,14:25:00,NA,0,0.001,0,0.001,0.001
11359,"Beira Litoral","Leiria","Pedrógão Grande","Vila Facaia","39º56'44.5667999999921''","8º14'38.4287999999968''","agriculture",2014-09-02 01:00:00,15:08:00,2014-09-02 01:00:00,16:56:00,2014-09-02 01:00:00,15:13:00,NA,0,0,0.015,0,0.015
11360,"Alentejo","Beja","Moura","Santo Agostinho","00:38:08.800","00:07:25.300","firepit",2014-09-02 01:00:00,15:30:00,2014-09-02 01:00:00,17:30:00,2014-09-02 01:00:00,15:42:00,NA,0.1,0,0,0.1,0.1
11361,"Beira Litoral","Viseu","Nelas","Nelas","40º31'44.1984000000099''","7º52'33.0240000000006''","firepit",2014-09-02 01:00:00,16:01:00,2014-09-02 01:00:00,23:30:00,2014-09-02 01:00:00,16:07:00,NA,0,0.026,0,0.026,0.026
11362,"-","Viseu","Tondela","União das freguesias de Vilar de Besteiros e Mosteiro de Fráguas","40º34'47''","8º3'51''","firepit",2014-09-02 01:00:00,18:45:00,2014-09-02 01:00:00,20:30:00,2014-09-02 01:00:00,18:48:00,NA,0,0.001,0,0.001,0.001
11363,"Ribatejo e Oeste","Lisboa","Vila Franca de Xira","Vila Franca de Xira","38º57'19.4183999999939''","8º58'55.8084000000026''","firepit",2014-09-02 01:00:00,19:09:00,2014-09-02 01:00:00,19:37:00,2014-09-02 01:00:00,19:20:00,NA,0,0.13,0,0.13,0.13
11364,"Trás-os-Montes","Vila Real","Montalegre","Sarraquinhos","00:41:48.480","00:07:38.600","fire",2014-09-02 01:00:00,20:49:00,2014-09-03 01:00:00,00:25:00,2014-09-02 01:00:00,21:10:00,NA,0,1,0,1,1
11365,"Trás-os-Montes","Bragança","Alfândega da Fé","Vilarelhos","41º20'59.1792000000055''","7º2'23.3735999999989''","fire",2014-09-02 01:00:00,21:30:00,2014-09-03 01:00:00,08:10:00,2014-09-02 01:00:00,21:32:00,NA,0,46.8,0,46.8,46.8
11366,"Trás-os-Montes","Vila Real","Valpaços","Friões","41:39:50","07:22:31","fire",2014-09-02 01:00:00,22:30:00,2014-09-03 01:00:00,02:00:00,2014-09-02 01:00:00,22:40:00,NA,0,2,0,2,2
11367,"Beira Litoral","Viseu","Viseu","Santos Evos","40º40'28.894799999992''","7º49'15.1572000000011''","firepit",2014-09-03 01:00:00,02:28:00,2014-09-03 01:00:00,04:05:00,2014-09-03 01:00:00,02:45:00,NA,0,0.01,0,0.01,0.01
11368,"Entre Douro e Minho","Porto","Lousada","Santo Estevão (Barrosas)","41º20'15.8531999999894''","8º16'31.0080000000015''","firepit",2014-09-03 01:00:00,04:22:00,2014-09-03 01:00:00,07:00:00,2014-09-03 01:00:00,05:00:00,NA,0.03,0.07,0,0.1,0.1
11369,"Beira Litoral","Aveiro","Estarreja","Beduído","40º46'16.1148000000077''","8º35'35.6172000000022''","firepit",2014-09-03 01:00:00,13:52:00,2014-09-03 01:00:00,16:45:00,2014-09-03 01:00:00,13:57:00,NA,0.0415,0,0,0.0415,0.0415
